MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
2.6563,36.0,3.072607260726073,0.9207920792079208,778.0,2.567656765676568,33.86,-117.93,0.29967776584317934,1.1966580976863752
5.7509,47.0,5.212218649517685,1.0096463022508038,724.0,2.327974276527331,34.05,-118.39,0.19370758790869833,2.238950276243094
3.2321,20.0,5.3755458515283845,1.0829694323144106,1117.0,2.438864628820961,34.09,-117.66,0.20146222583265638,2.2041181736794986
2.52,37.0,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,37.88,-122.27,0.2604047346315388,2.2734375
4.4728,17.0,6.042857142857143,1.0464285714285717,934.0,3.335714285714286,33.73,-117.92,0.17316784869976365,1.8115631691648821
5.0629,23.0,5.7381174277726,1.0521901211556384,2817.0,2.625349487418453,33.84,-117.84,0.18336852363163877,2.1856585019524317
5.6396,19.0,5.961136023916293,1.0508221225710015,3437.0,2.5687593423019432,37.56,-122.25,0.17627883650952858,2.320628455048007
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25,0.3467741935483871,1.4335260115606936
4.5833,35.0,5.269230769230769,0.9825174825174824,1025.0,3.583916083916084,34.24,-118.42,0.18646317186463168,1.4702439024390244
3.825,38.0,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77,-120.86,0.18058252427184465,2.3338368580060425
2.2216,19.0,4.975186104218363,1.0049627791563276,972.0,2.411910669975186,37.93,-121.7,0.20199501246882792,2.0627572016460904
1.2321,35.0,3.062256809338521,1.1731517509727627,820.0,1.595330739299611,33.77,-118.19,0.3831003811944092,1.919512195121951
4.2813,52.0,5.410628019323672,1.0434782608695652,1232.0,1.9838969404186797,37.88,-122.27,0.1928571428571428,2.7272727272727275
6.0358,32.0,5.475352112676056,1.0105633802816902,779.0,2.742957746478873,37.25,-121.93,0.18456591639871386,1.9961489088575097
4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37,-122.03,0.20018841262364578,2.0571705426356592
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,0.17316017316017315,2.378990731204943
3.4187,37.0,4.453172205438066,1.0362537764350452,782.0,2.3625377643504533,37.98,-122.02,0.2327001356852103,1.8849104859335035
3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.441025641025641,36.75,-121.76,0.22524101665205962,1.700447093889717
2.1287,30.0,5.876168224299065,1.1238317757009346,1327.0,3.100467289719626,37.93,-122.34,0.19125248508946324,1.8952524491333835
4.5673,45.0,4.287878787878788,1.018939393939394,654.0,2.477272727272727,33.99,-118.45,0.23763250883392228,1.7308868501529053
5.7559,18.0,6.07223113964687,1.0497592295345104,1843.0,2.958266452648475,33.64,-117.69,0.17287866772402855,2.052631578947368
4.8056,36.0,4.755834829443447,0.9730700179533214,1111.0,1.9946140035906643,37.98,-122.56,0.20460551151377876,2.3843384338433844
3.0225,30.0,3.801857585139319,1.108359133126935,1603.0,4.962848297213622,34.01,-118.17,0.29153094462540713,0.7660636306924518
2.6914,52.0,3.687058823529412,1.1341176470588237,654.0,1.5388235294117647,37.77,-122.43,0.3075941289087428,2.3960244648318048
2.2222,39.0,4.233576642335766,0.9452554744525548,725.0,2.645985401459854,37.66,-122.09,0.22327586206896555,1.6
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.973958333333333,37.53,-121.93,0.1758857556037599,1.9376532399299478
2.2132,22.0,6.009009009009009,1.1756756756756757,597.0,2.689189189189189,40.17,-120.94,0.19565217391304346,2.2345058626465666
2.7284,21.0,3.2351885098743267,0.9982046678635548,1286.0,2.3087971274685817,33.96,-118.36,0.30854605993340734,1.401244167962675
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.228714524207012,34.18,-118.36,0.270935960591133,1.154601861427094
3.3859,18.0,4.612844036697248,1.0605504587155965,2205.0,4.045871559633028,37.43,-121.96,0.22991249005568817,1.1401360544217687
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,0.21324636226793778,2.1224707135250265
3.5078,33.0,4.894894894894895,1.0105105105105106,1784.0,2.6786786786786787,32.74,-117.08,0.20644171779141104,1.8273542600896862
6.5138,16.0,8.127098321342926,1.0215827338129495,5669.0,3.3986810551558757,34.15,-117.62,0.1257007966951903,2.3912506614923266
5.0947,14.0,5.076923076923077,1.0384615384615383,943.0,3.626923076923077,32.68,-117.04,0.20454545454545453,1.3997879109225875
3.7816,21.0,4.471955533097524,1.0808489135927235,4717.0,2.3835270338554824,34.26,-118.52,0.24169491525423728,1.876192495230019
2.8942,26.0,4.718181818181818,1.039393939393939,1948.0,2.951515151515152,32.73,-117.09,0.22029543994861908,1.598562628336755
4.6654,27.0,5.214765100671141,1.0313199105145414,1178.0,2.635346756152125,37.26,-121.98,0.1977691977691978,1.9787775891341257
4.3029,16.0,6.090592334494773,1.1219512195121952,4930.0,5.394812032520327,38.42,-120.97,0.1842105263157895,1.1289721120551062
2.1964,10.0,4.983606557377049,1.0327868852459017,161.0,2.639344262295082,38.9,-122.48,0.20723684210526316,1.8881987577639752
3.0833,10.0,6.3478260869565215,1.1576086956521738,1003.0,2.7255434782608696,40.32,-122.23,0.18236301369863014,2.32901296111665
5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,33.73,-116.89,0.15090735434574976,2.2347918890074707
2.0246,16.0,5.302631578947368,1.199013157894737,1036.0,1.7039473684210529,33.22,-117.23,0.22611662531017374,3.1119691119691115
2.2679,30.0,4.426086956521739,1.0,275.0,2.391304347826087,37.54,-120.89,0.22593320235756387,1.8509090909090908
4.26,23.0,5.104105571847508,0.939882697947214,1952.0,2.86217008797654,34.32,-118.45,0.18414248779086467,1.7832991803278686
2.9405,24.0,3.7675879396984926,0.9874371859296482,2937.0,3.689698492462312,34.08,-118.14,0.2620873624541514,1.0211099761661557
2.9737,37.0,4.58008658008658,0.9696969696969696,588.0,2.5454545454545454,38.53,-121.41,0.21172022684310016,1.7993197278911566
3.38,28.0,4.064233576642335,1.0744525547445256,1534.0,2.2394160583941605,37.58,-122.33,0.2643678160919541,1.8148631029986961
4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,37.37,-121.84,0.21469284357188093,1.261182108626198
4.3111,3.0,7.219685039370079,1.190551181102362,3838.0,3.0220472440944883,33.84,-116.47,0.1649034791144072,2.3890046899426784
3.5521,8.0,5.292527821939586,1.1971383147853736,1312.0,2.085850556438792,33.6,-117.71,0.22619405226794834,2.537347560975609
5.8972,35.0,5.663551401869159,1.0996884735202492,853.0,2.6573208722741435,33.83,-118.34,0.19416941694169415,2.131301289566237
4.4356,3.0,5.9676470588235295,0.9882352941176472,1003.0,2.95,36.83,-119.67,0.1655988171513061,2.0229312063808575
1.7794,52.0,5.954274353876739,1.10337972166998,1392.0,2.7673956262425445,37.97,-121.29,0.18530884808013356,2.151580459770115
3.2976,41.0,5.282208588957055,1.1134969325153374,1432.0,4.392638036809816,33.92,-118.21,0.21080139372822299,1.202513966480447
4.072,24.0,4.781065088757397,0.9881656804733728,1367.0,2.6962524654832345,37.38,-122.05,0.20668316831683167,1.7732260424286763
5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.3927125506072877,36.74,-121.62,0.18922961854899029,1.5954653937947494
1.8008,48.0,3.863636363636364,1.3636363636363635,545.0,4.128787878787879,32.7,-117.14,0.35294117647058815,0.9357798165137616
2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89,0.21789883268482488,1.8961407491486948
5.1583,8.0,4.83743842364532,1.0172413793103448,913.0,2.248768472906404,33.68,-117.81,0.21028513238289204,2.151150054764513
2.9886,10.0,3.3752535496957403,1.0304259634888435,1369.0,2.7768762677484786,33.86,-118.17,0.30528846153846145,1.2154857560262966
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.34493670886076,38.01,-122.14,0.19374999999999998,2.3751686909581644
1.9762,32.0,3.4049079754601226,0.9754601226993864,748.0,4.588957055214724,34.06,-118.19,0.28648648648648645,0.7419786096256684
3.5172,43.0,3.988344988344988,1.0326340326340326,1190.0,2.773892773892774,34.1,-118.29,0.25891291642314435,1.4378151260504202
5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78,0.14888432931520904,2.1018867924528304
1.3571,26.0,4.492647058823529,1.0343137254901962,939.0,2.301470588235294,40.39,-122.27,0.2302236770321877,1.9520766773162939
2.9375,39.0,5.165254237288136,1.0233050847457628,1103.0,2.336864406779661,38.56,-121.53,0.19811320754716982,2.2103354487760654
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,0.25404732254047324,1.863109048723898
4.2813,39.0,4.647058823529412,0.9673202614379084,347.0,2.2679738562091503,34.01,-118.46,0.2081575246132208,2.048991354466859
5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,0.19204655674102813,1.893480257116621
5.0866,32.0,6.195426195426196,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03,0.16577181208053687,2.175182481751825
1.8095,39.0,4.403100775193798,0.9844961240310076,267.0,2.069767441860465,39.75,-121.85,0.22359154929577463,2.1273408239700378
4.5234,34.0,5.807017543859649,0.925438596491228,799.0,3.504385964912281,34.11,-117.87,0.15936555891238668,1.6570713391739673
5.0753,35.0,5.5125,1.1208333333333331,1084.0,4.516666666666667,33.9,-118.11,0.20332577475434613,1.220479704797048
2.4429,52.0,3.607883817427386,0.9626556016597512,938.0,1.946058091286307,34.09,-118.28,0.2668200115008626,1.8539445628997868
3.2383,18.0,4.4557926829268295,1.021341463414634,1751.0,2.669207317073171,34.11,-117.88,0.22921655833048235,1.6693318103940604
3.0,37.0,5.129363449691992,0.969199178644764,1291.0,2.650924024640657,34.13,-117.25,0.18895116092874303,1.934934159566228
1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,0.2131647776809067,1.6041958041958044
2.6523,36.0,5.689655172413793,1.0991379310344829,720.0,3.103448275862069,37.66,-120.91,0.1931818181818182,1.8333333333333333
3.9265,39.0,5.885714285714286,1.0914285714285714,537.0,3.0685714285714285,37.27,-121.94,0.18543689320388348,1.9180633147113595
6.1592,46.0,6.889361702127659,1.1574468085106382,1293.0,2.751063829787234,37.75,-122.47,0.16800494132180357,2.5042536736272236
3.5822,18.0,5.449317738791423,1.0155945419103314,2860.0,2.787524366471735,34.42,-119.3,0.1863709533178322,1.9548951048951049
5.8369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64,0.13840937114673244,2.7632027257240206
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.23034098816979823,1.3392357875116494
2.53,45.0,4.864583333333333,1.1875,893.0,4.651041666666667,34.06,-118.18,0.24411134903640258,1.0459126539753638
3.5521,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89,0.22443438914027153,1.3670103092783503
3.0989,21.0,4.013341419041844,1.0751970891449365,4396.0,2.6658580958156457,33.87,-118.14,0.26790571169537625,1.5054595086442224
4.3598,5.0,4.694033935413246,1.0684181718664478,5006.0,2.7400109469074985,32.89,-117.16,0.22761194029850748,1.7131442269276869
4.9,17.0,6.501706484641638,1.129692832764505,1867.0,3.1860068259385668,34.66,-118.22,0.173753280839895,2.040707016604178
5.3006,9.0,7.329596412556054,1.0706278026905829,2928.0,3.282511210762332,33.85,-117.6,0.14606913429183235,2.2329234972677594
4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33,0.1829652996845426,1.8203445447087776
3.2794,7.0,5.546473302570863,1.044166117336849,5146.0,3.3922214897824654,34.46,-117.2,0.18825766579510342,1.6350563544500583
2.8,43.0,4.302521008403361,1.03921568627451,1256.0,3.518207282913165,37.35,-121.86,0.24153645833333343,1.2229299363057324
4.0452,11.0,3.474464579901153,0.9752883031301482,2744.0,4.520593080724876,37.36,-121.85,0.2807017543859649,0.7685860058309038
4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37,0.18160919540229883,2.0232558139534884
1.9657,13.0,4.187035069075452,1.0584484590860783,4749.0,2.523379383634432,38.48,-121.42,0.25279187817258875,1.6592966940408505
7.9813,30.0,7.216216216216216,1.0,1097.0,2.6953316953316957,37.37,-122.07,0.13857677902621723,2.6773017319963532
4.7325,19.0,5.940186915887851,1.02803738317757,2954.0,2.7607476635514017,36.99,-121.93,0.17306482064191314,2.151658767772512
3.125,39.0,4.380281690140845,0.9964788732394366,886.0,3.119718309859155,34.03,-118.46,0.227491961414791,1.4040632054176072
3.3966,42.0,4.940809968847352,1.0031152647975077,1829.0,2.8489096573208723,34.08,-118.11,0.20302648171500626,1.7342810278840897
3.4444,48.0,5.040358744394619,1.0358744394618835,783.0,3.5112107623318387,33.98,-118.29,0.20551601423487545,1.4355044699872286
4.5179,25.0,5.40117994100295,1.0176991150442478,809.0,2.3864306784660765,33.81,-118.01,0.1884216275259421,2.263288009888752
4.7833,28.0,6.550161812297735,1.1003236245954693,844.0,2.7313915857605178,38.4,-122.29,0.16798418972332016,2.3981042654028437
5.2032,10.0,6.277064220183486,1.0330275229357797,1689.0,3.09908256880734,38.69,-120.95,0.16457176264250217,2.025458851391355
4.775,35.0,5.073558648111332,1.083499005964215,1850.0,3.677932405566601,34.24,-118.4,0.21355799373040757,1.3794594594594591
3.5486,35.0,5.041388518024032,0.9786381842456608,1583.0,2.1134846461949266,34.01,-118.35,0.1941207627118644,2.385344283006949
5.4683,26.0,5.395017793594306,1.0765124555160142,1208.0,2.1494661921708187,37.24,-121.96,0.19953825857519789,2.509933774834437
3.375,36.0,4.941176470588236,0.7058823529411765,29.0,1.7058823529411764,34.47,-118.48,0.14285714285714282,2.896551724137932
1.125,18.0,4.549112426035503,1.1467455621301774,1832.0,2.1680473372781064,38.94,-122.63,0.25208116545265347,2.0982532751091703
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.2037914691943128,2.0754098360655737
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,0.23037790697674418,2.1875993640699525
3.0377,47.0,4.590415913200723,1.1491862567811937,3348.0,3.027124773960217,34.1,-118.21,0.2503446917470948,1.5164277180406212
5.6062,26.0,6.017429193899782,1.0806100217864925,1716.0,3.738562091503268,37.46,-121.91,0.17958001448225924,1.6095571095571095
2.3,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69,0.220554272517321,1.1972350230414746
3.7802,10.0,5.087403598971722,1.167095115681234,1117.0,2.87146529562982,34.08,-117.7,0.2294087923193532,1.7717099373321397
5.6409,3.0,7.837745516652434,1.0832621690862512,5805.830000000002,3.602476515798463,33.97,-117.21,0.13821093920244062,2.1756548536209555
5.9357,19.0,5.8584070796460175,1.0575221238938053,1160.0,2.566371681415929,33.78,-118.01,0.18051359516616314,2.282758620689655
1.4063,51.0,4.446428571428571,1.0267857142857142,368.0,3.2857142857142856,34.06,-117.73,0.23092369477911645,1.3532608695652173
11.0546,25.0,8.180722891566266,1.0120481927710845,796.0,3.1967871485943773,33.76,-117.79,0.12371134020618557,2.5590452261306535
3.5125,10.0,7.090128755364807,1.356223175965665,725.0,3.111587982832618,33.65,-117.25,0.1912832929782082,2.2786206896551726
4.5714,33.0,5.649289099526066,1.009478672985782,1066.0,5.052132701421801,32.8,-115.57,0.17869127516778527,1.1181988742964353
2.3654,49.0,4.686046511627907,1.1569767441860466,698.0,4.058139534883721,34.15,-118.15,0.24689826302729528,1.1547277936962752
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26,0.2196566015393724,1.1450847457627118
6.3719,26.0,6.972151898734177,1.017721518987342,1128.0,2.8556962025316457,37.6,-122.41,0.14596949891067543,2.4414893617021276
2.2393,16.0,5.409259259259259,1.1833333333333331,1838.0,3.403703703703704,33.31,-116.95,0.21876069839096196,1.589227421109902
2.507,30.0,3.96375,1.0775,2126.0,2.6575,32.64,-117.09,0.27183853673919894,1.491533396048918
3.4703,5.0,5.649149922720247,1.0757341576506956,2316.0,3.579598145285935,37.61,-121.01,0.19042407660738714,1.5781519861830742
6.6321,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4,0.1842330762639246,2.2594385285575993
3.6167,17.0,3.1549295774647885,0.9859154929577464,147.0,2.0704225352112675,34.12,-119.16,0.3125,1.5238095238095237
4.05,35.0,4.94006309148265,1.0126182965299684,1396.0,4.403785488958991,34.12,-117.89,0.20498084291187738,1.1217765042979944
2.8657,14.0,5.850574712643678,1.0306513409961686,665.0,2.5478927203065136,39.86,-121.59,0.1761624099541585,2.2962406015037593
5.2557,25.0,5.343373493975903,0.9623493975903614,2653.0,3.995481927710844,34.02,-118.06,0.18010146561443066,1.3373539389370521
2.4234,28.0,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25,0.34846674631620866,1.9632525410476935
7.2982,4.0,7.184415584415585,1.0103896103896104,3651.0,4.741558441558442,37.33,-121.81,0.14063629790310916,1.5152013147082992
5.6428,43.0,4.980582524271845,0.9514563106796116,266.0,2.5825242718446604,34.01,-118.46,0.19103313840155944,1.9285714285714284
3.875,52.0,4.577319587628866,1.0618556701030928,376.0,1.9381443298969072,34.0,-118.46,0.231981981981982,2.361702127659574
2.6987,25.0,5.349295774647888,1.0056338028169014,891.0,2.5098591549295777,40.58,-124.14,0.18799368088467613,2.1313131313131315
4.2654,8.0,5.936582501467997,1.0340575455079273,5804.0,3.4081033470346447,33.93,-117.25,0.1741839762611276,1.7419021364576155
2.3598,23.0,5.461928934010152,1.0964467005076142,724.0,3.6751269035532994,39.08,-121.54,0.20074349442379183,1.4861878453038675
3.575,50.0,4.884892086330935,1.0551558752997603,1089.0,2.6115107913669067,34.12,-118.27,0.21600392734413357,1.8705234159779611
2.537,44.0,3.561009817671809,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29,0.2973611658133124,1.8371924746743848
1.767,15.0,4.436893203883495,0.9902912621359224,1266.0,4.097087378640777,36.59,-119.43,0.22319474835886216,1.0829383886255926
4.0238,44.0,4.832835820895522,1.0805970149253732,1064.0,3.1761194029850746,37.62,-122.4,0.22359481161210626,1.5216165413533835
3.8158,24.0,5.006476683937824,1.038860103626943,2670.0,3.4585492227979278,33.75,-117.98,0.20750323415265198,1.447565543071161
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,0.18970736629667,1.6810856658184905
2.2562,39.0,5.007448789571694,1.111731843575419,1888.0,3.515828677839851,37.77,-122.2,0.22201561918928972,1.4242584745762712
3.1062,11.0,5.140302613480055,1.0412654745529573,2212.0,3.0426409903713894,33.23,-117.34,0.20256890553920254,1.6894213381555154
3.9156,23.0,5.473107569721115,1.1364541832669324,2873.0,2.8615537848605577,33.85,-118.03,0.20764331210191087,1.9126348764357815
5.9181,24.0,5.7,1.034375,1049.0,3.278125,34.27,-119.16,0.18146929824561403,1.7387988560533842
2.6266,23.0,4.76803118908382,1.0194931773879143,1132.0,2.206627680311891,38.65,-121.33,0.2138184791496321,2.1607773851590104
4.5812,18.0,6.066666666666666,1.0256410256410255,2975.0,3.051282051282051,36.8,-121.64,0.16906170752324598,1.988235294117647
1.6705,12.0,3.1472081218274117,1.0888324873096449,1441.0,1.8286802030456848,33.69,-117.99,0.34596774193548385,1.7210270645385157
1.245,42.0,3.624254473161034,1.125248508946322,761.0,1.5129224652087476,38.58,-121.48,0.31047723532638505,2.3955321944809462
2.3667,11.0,4.559602649006623,1.097682119205298,1328.0,2.198675496688742,36.83,-119.78,0.2407407407407407,2.0737951807228914
5.4536,38.0,6.092378752886836,0.9976905311778292,1284.0,2.9653579676674364,34.12,-118.09,0.16376042456406373,2.054517133956386
5.0602,34.0,5.960912052117264,1.026058631921824,822.0,2.6775244299674266,33.88,-118.38,0.17213114754098358,2.226277372262774
2.6023,26.0,10.357033023735813,2.127540822838997,307.0,2.2246376811594204,39.26,-120.01,0.20541991301593696,4.655604421092971
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.0127041742286758,37.31,-121.81,0.2116440864152325,2.4625788999098277
1.9821,43.0,5.186274509803922,1.0457516339869282,907.0,2.9640522875816995,37.75,-122.17,0.20163831127914303,1.7497243660418964
2.52,28.0,3.7859649122807015,1.0736842105263158,1358.0,4.764912280701754,34.05,-118.21,0.283595922150139,0.7945508100147275
3.15,14.0,6.364341085271318,1.317829457364341,477.0,3.697674418604651,40.69,-121.83,0.20706455542021923,1.721174004192872
4.625,36.0,10.357033023735813,2.127540822838997,28.0,5.394812032520327,36.51,-119.54,0.20541991301593696,1.9198135099615798
2.5395,35.0,4.297520661157025,0.9545454545454546,1040.0,4.297520661157025,34.12,-117.99,0.22211538461538463,1.0
3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04,0.18197649107531563,2.1467289719626166
3.3906,48.0,5.732352941176471,0.9058823529411764,823.0,2.420588235294117,34.02,-118.32,0.15802975885069265,2.3681652490887006
5.49,15.0,6.136400986031225,1.047658175842235,3033.0,2.4921939194741167,33.45,-117.65,0.17072844134975895,2.462248598747115
3.1222,13.0,4.231958762886598,1.077319587628866,1534.0,3.953608247422681,36.33,-121.24,0.2545676004872107,1.0704041720990871
2.1955,46.0,5.695020746887967,1.1265560165975104,1423.0,2.9522821576763487,35.13,-119.46,0.19781420765027322,1.9290231904427266
3.4773,31.0,4.611898016997167,1.028328611898017,1595.0,2.259206798866856,32.79,-117.0,0.22297297297297297,2.0413793103448272
1.8304,24.0,1.708994708994709,1.1322751322751323,751.0,3.9735449735449735,34.05,-118.27,0.6625386996904025,0.4300932090545939
3.7344,33.0,5.317380352644836,1.080604534005038,1067.0,2.6876574307304786,34.59,-118.15,0.20322122216958793,1.978444236176195
6.1359,28.0,6.090909090909091,1.3636363636363635,49.0,4.454545454545454,33.82,-118.36,0.22388059701492535,1.3673469387755104
2.683,15.0,6.365714285714286,1.3485714285714283,653.0,1.8657142857142857,33.83,-116.98,0.21184919210053857,3.411944869831547
4.542,12.0,5.7810690423162585,1.068596881959911,5805.830000000002,2.3329621380846324,34.4,-118.46,0.1848441653503872,2.4779952267303105
2.6368,34.0,5.769021739130435,1.0516304347826086,1310.0,3.5597826086956523,37.72,-121.22,0.18228921337729628,1.6206106870229007
2.5769,27.0,3.78772378516624,1.0460358056265984,1505.0,3.8491048593350383,37.34,-121.85,0.2761647535449021,0.9840531561461794
3.1353,22.0,3.644657863145258,1.0816326530612246,4715.0,2.830132052821128,33.74,-117.84,0.29677206851119897,1.2878048780487807
3.7727,47.0,4.536082474226804,0.8900343642611683,653.0,2.2439862542955327,34.01,-118.33,0.1962121212121212,2.021439509954058
2.0,32.0,3.741333333333333,1.064,1506.0,4.016,33.98,-118.2,0.28439059158945124,0.9316069057104913
2.7827,9.0,4.764444444444444,1.13,3156.0,3.506666666666667,34.1,-117.45,0.23717350746268656,1.3586818757921417
2.5083,41.0,4.268965517241379,0.9517241379310344,636.0,4.386206896551724,33.93,-118.21,0.22294022617124393,0.9732704402515723
6.0076,19.0,6.166031987814166,1.003808073115004,3853.0,2.9345011424219347,33.91,-117.97,0.1627964426877471,2.101219828704905
2.8406,34.0,3.281721632196758,1.0698714365567357,2689.0,1.5030743432084963,37.81,-122.26,0.3260091977516607,2.1833395314243216
3.4107,42.0,3.929606625258799,1.010351966873706,940.0,1.9461697722567288,33.78,-118.14,0.2571127502634352,2.019148936170213
3.2115,37.0,4.136518771331058,1.0375426621160408,1076.0,3.6723549488054608,33.78,-118.28,0.2508250825082508,1.1263940520446096
4.0667,35.0,5.10913140311804,0.9153674832962138,1054.0,2.3474387527839644,37.33,-121.96,0.1791630340017437,2.176470588235294
3.9265,11.0,4.975903614457831,0.9036144578313252,684.0,4.120481927710843,38.03,-121.28,0.18159806295399514,1.2076023391812865
3.0703,34.0,4.371287128712871,1.0148514851485149,974.0,2.410891089108911,33.91,-118.14,0.23216308040770103,1.8131416837782341
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,0.22347066167290883,1.3587786259541985
3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49,0.19402985074626866,3.0730235365117684
1.9535,11.0,4.613941018766756,1.021447721179625,1708.0,4.579088471849866,37.28,-120.49,0.22138291690877404,1.0076112412177984
2.6847,18.0,5.704152249134948,1.1453287197231834,1554.0,2.688581314878893,40.99,-124.08,0.2007885956930543,2.1216216216216215
5.5248,22.0,6.141361256544503,0.9947643979057592,1217.0,3.1858638743455496,32.68,-116.98,0.16197783461210571,1.9276910435497125
4.7216,41.0,5.796791443850268,0.9545454545454546,1171.0,3.1310160427807485,33.69,-118.33,0.16466789667896678,1.8514090520922293
3.8,36.0,5.702702702702703,1.0513513513513513,952.0,2.572972972972973,37.67,-122.11,0.1843601895734597,2.216386554621849
2.5141,19.0,5.084745762711864,1.064406779661017,2202.0,3.732203389830509,36.55,-119.4,0.20933333333333337,1.3623978201634874
4.6852,52.0,5.509687034277198,1.029806259314456,1436.0,2.140089418777944,33.77,-118.13,0.1869083040302948,2.574512534818941
3.2368,8.0,4.602102102102102,1.039039039039039,1440.0,2.1621621621621623,34.07,-117.22,0.2257748776508972,2.1284722222222223
5.6573,19.0,6.713080168776371,1.1772151898734178,891.0,3.759493670886076,33.87,-117.86,0.17536140791954746,1.7856341189674523
3.6563,17.0,5.901408450704225,1.1338028169014085,388.0,2.732394366197183,39.03,-121.12,0.1921241050119332,2.1597938144329896
3.1648,39.0,5.089928057553957,1.0719424460431657,729.0,2.622302158273381,33.8,-118.32,0.21060070671378098,1.9410150891632374
3.6417,27.0,4.262865090403338,1.023643949930459,1840.0,2.5591098748261474,33.88,-118.08,0.24013050570962483,1.6657608695652173
1.5521,30.0,3.8506787330316734,1.002262443438914,1966.0,4.447963800904978,33.99,-118.26,0.26028202115158644,0.8657171922685654
4.337,34.0,5.953727506426735,0.9383033419023136,956.0,2.4575835475578405,33.97,-117.41,0.15759930915371329,2.422594142259414
4.2917,44.0,4.97093023255814,0.9680232558139537,786.0,2.2848837209302326,33.83,-118.13,0.19473684210526318,2.1755725190839694
3.8125,30.0,4.770676691729324,1.0902255639097744,556.0,2.0902255639097747,37.37,-122.03,0.22852639873916464,2.2823741007194247
1.4444,32.0,2.225563909774436,1.045112781954887,511.0,3.842105263157895,33.78,-118.25,0.46959459459459457,0.5792563600782777
6.5268,30.0,6.034246575342466,0.9006849315068494,761.0,2.606164383561644,34.23,-118.48,0.1492622020431328,2.3153745072273324
2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.838160136286201,37.32,-121.92,0.3068453805648636,1.2539015606242498
0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28,0.22498321020819342,2.04532967032967
2.2794,42.0,5.0,0.9700374531835206,1548.0,2.898876404494382,38.67,-121.77,0.19400749063670414,1.7248062015503876
0.8941,33.0,4.964285714285714,1.2678571428571428,266.0,4.75,34.06,-118.18,0.2553956834532374,1.0451127819548873
3.1842,9.0,10.357033023735813,2.127540822838997,294.0,2.672727272727273,39.34,-120.25,0.20541991301593696,3.875080383030406
5.7837,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01,0.16147202403304545,1.7765176784523016
2.6806,52.0,4.806282722513089,1.057591623036649,3062.0,4.007853403141361,34.08,-118.21,0.22004357298474944,1.1992161985630307
