MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
-1.0892615622694992,-1.2338219529052723,-0.8471189734886488,-0.10910315512830579,3.380650261975753,-0.5652463392892555,1.3076050899071598,-0.9217057988688308,0.6705098562825335,-0.38218901282283857
2.736144916491716,0.12450360206068027,1.523492258380325,-0.47321105623352216,-0.3276621706617598,-0.329822622374092,0.791816445391367,-1.2462324001727922,-1.3400174757504126,1.2364229236605933
0.670186314157878,-0.7544129335055243,0.524882652478218,-0.29855063060565,1.5579720537106008,-0.240260171995401,0.6152401526742507,-1.176334362968868,-0.7329247987324184,0.4006589102231352
-0.3520460341712418,0.8436171311603022,-0.6958858222950467,-0.49514610968678785,-0.5419157093491954,0.25121448736246227,-0.7601962327011981,0.5561384163000025,0.22515565600710788,-0.788006229705755
-0.17933169152353495,1.0833216408601762,-0.2572211902587373,-0.4538043422748703,0.4156249872491546,-0.11955563444663043,-0.7369625099752628,0.7308835093098275,-0.20550995646744982,-0.26296510598277173
-0.14893498468052904,1.5627306602599242,-0.1793151707874667,-0.249729256028052,-0.6465039296563323,0.787215471563356,-0.7834299554271367,0.6410146043333411,-0.16168673858653382,-0.7380151154842286
0.5337190905489019,-0.27500391410577635,0.10306040856125967,-0.36295344241533684,-0.62010301967589,-0.7527458435367822,-0.8624246126953187,0.7808106787412039,-0.46259906943874646,0.5781476426097841
0.7024907641081853,-0.03529940440590238,1.0022437841993346,0.1517604991145407,-0.5845633331637561,-0.2804522280332876,1.270431133545662,-1.3560721729218335,-0.8223590977186865,0.7925033601859557
0.9695112076935026,-1.4735264626051463,0.7885199466950977,-0.2674642796223406,0.2734662412006191,0.2229616374195649,1.4051867253560941,-0.6870481025413483,-0.8824280200050612,0.2000030358200066
0.6972126748446512,0.524011118227137,-0.15333321037479994,0.046950608956446066,0.4369487991564349,1.0154777644811437,-0.6626145972522638,0.5860947179588242,-0.020123848038279102,-0.8271257972965443
-0.08267270742025261,0.524011118227137,-0.17850927876134176,-0.6062856662357112,0.165831762049585,-1.1264422992590626,-0.7694897217915742,0.6110583026745195,-0.36227724556532676,0.7722151896511684
1.1380921069420562,-0.19510241087248503,0.09823796475556232,0.0034275074164433978,-0.21495059343756373,-1.0771791680432863,0.7314087663039338,-1.1913125137982754,-0.26691311607795665,0.9703105144418809
-0.19306744189610653,0.6039126214604282,-0.2569343691340715,-2.3054331682121876,-1.4121303190891594,-1.6844996231401546,-0.5557394727129568,0.5461529824137216,-1.2646702708936146,1.5850269493017413
-1.6238747723723241,-0.8343144367388157,-0.5637603338030962,0.44094852058328843,0.4186712460930518,-1.0517393108961535,1.5213553389857772,-1.5258245489885178,0.6579991868585009,0.3157450201383969
-0.9512681441746816,-0.19510241087248503,-0.5854254814072813,-0.9626761061478232,-1.1318745054506179,-1.037330544506374,2.03714398350157,-1.2612105510022067,-0.1920438889570787,0.2794243127472482
0.002349043728489833,0.12450360206068027,-0.7587135856795348,-0.5316131360528423,-0.8028785503097214,-1.328880214430892,-0.7090820427041378,0.606065585731379,0.2759569289949305,0.4578038908493628
-0.407561358593719,1.482829157026633,-0.5314365783612507,0.4561529625911006,1.958047381875765,0.12444262737128016,-0.7276690208848867,0.680956339878451,0.627432056308554,-0.6093484288229429
1.225784698441021,-0.19510241087248503,0.5853317979520929,0.028953522605075624,0.30088257079569375,1.0984872098193323,0.8336371462980545,-1.166348929082587,-0.6182379019262296,-0.46127416678513977
-0.8766753886791884,0.12450360206068027,-0.19881322436046675,0.1882282004074241,0.7618830758388019,1.7154507460042332,-0.7694897217915742,0.9405776209216217,0.10303158262492318,-1.1168597739549275
0.06460506046343259,-1.4735264626051463,-0.14249827036294407,0.5677171873327634,-0.3073537783691118,-0.08867421066306758,-0.7369625099752628,0.9355849039784812,0.2588976126600448,-0.20345373094690547
1.2478509270488098,-2.032836985238186,2.0098957677711407,0.04547522055633986,4.45377617330771,0.9121694352297691,-0.7880766999723231,1.1802280341922446,-1.3464573507787254,0.43881230783418845
1.435318483059649,-0.7544129335055243,0.46088245278125145,-0.11487381132442043,-0.2636907349399188,-0.5063846325605714,-0.8763648463308812,0.7808106787412039,-0.6018040897974029,0.6091056063505715
-1.4449920603443418,1.8024351699597982,-0.644119839305948,-0.3063479710354657,-1.067903069728777,0.47848325300474737,-0.7462559990656356,0.9206067531490667,0.28556442662318526,-0.8687811415638166
4.690500547048409,-0.27500391410577635,2.2783069250289745,-0.3981561745380096,-0.6333034746661111,0.35673114075485796,-0.8856583354212573,0.890650451490238,-1.6016936575662275,1.048396946553974
-0.10562921614478202,-1.4735264626051463,1.4248172909970358,1.7459008750985778,-0.7053982673050113,0.2400830766275312,-0.9367725254183177,1.1602571664196897,-0.4122251989967822,0.6025263613419124
0.5677405092957807,0.3642081117605543,0.29722851187182947,-0.41416313982852193,-0.3591401787153641,2.896925813901562,-1.331745811759241,1.9990336128668664,-0.6338823718444516,-1.2425260025124254
-0.8350865889400128,1.6426321634932155,-0.45659689075926674,0.504684233764394,-0.732814596900086,1.5360277628962278,-0.7044352981589513,0.7109126415372725,0.5667646034862243,-1.1844455974427537
-0.7037702717207512,0.524011118227137,-0.10623689382120792,0.3220513072636006,0.056166443669286165,2.118100648253565,0.38754966996007084,0.1567210608489619,0.08722988871731217,-1.1997778913975012
1.7127043308613052,-0.19510241087248503,1.3324896130391977,-0.3628138758155652,-0.2961841626081555,-0.11026402514657067,0.8986915699306773,-1.415984776239484,-1.2098834961202873,0.8614849782696311
-0.915275390883591,-0.9941174432053983,0.10938321385876659,0.6688740602331782,0.4247637637808461,0.6400251774228984,-1.094761839954685,1.3100386747138264,0.07145931389668213,-0.4935980504190808
-0.7450411142753761,0.12450360206068027,-1.0218599569252227,0.009579470272855639,0.7172046127949764,-0.3816188340346272,-1.4060937244822367,1.240140637509895,1.0057880105569879,-0.6489300077190131
-0.13246480252082501,-1.873033978771603,0.2971195932951372,-0.0014209420826010748,0.9101343395751318,0.8808461516410946,0.9033383144758637,-0.717004404200177,-0.4273499768114219,-0.5112078170763383
1.878169249701266,0.6039126214604282,0.3640263185639163,-0.12117231137668782,-0.39264902599823315,-0.5451145558876005,-0.8252506563338209,0.5860947179588242,-0.5363300984957292,0.5720270280749218
-0.03936693888450587,-0.914215939972107,-1.6548358950056539,-0.5609512700465856,-1.2923108045625367,-1.185399588788469,-0.7183755317945139,0.2066482302803455,1.7215513715949766,-0.5976114742059558
0.2361747572467586,0.524011118227137,-0.2578056900900738,-0.3946046817133023,-0.024051705886673172,2.009259291114076,-0.7183755317945139,0.8407232820588615,-0.17110735442672978,-1.2368376272991999
-0.5169386300790122,-1.153920449671981,0.4547529094208647,-0.28226683613459586,-0.7663234441829552,-0.531684587333896,1.948855837143012,-1.0065819869021764,-0.6783979627691519,0.6305417429702643
1.002896712071281,-0.27500391410577635,0.057821578019182536,-0.7077575615319961,1.2523307497062495,1.4502418456960018,-0.7648429772463845,0.7558470940255158,-0.6090588024780331,-0.894072910098942
-0.7982035555321815,-0.03529940440590238,-1.7577073408675137,-0.13941791289532568,1.1558658863161717,-1.9115633685860727,1.0055666944699844,-1.3361013051492785,2.3546736737554093,0.10109598458472127
2.301751810959136,-1.9529354820048943,1.4986053561895256,-0.40848840500518485,2.265719525109381,2.4717117187055893,0.773229467210618,-1.1164217596512105,-1.3037637840426068,-0.6112983907569487
1.2490591643501008,1.1632231440934675,-0.2260955288903413,-0.7756166475309724,-1.1714758704212813,-0.48426976339129174,-0.7694897217915742,0.5561384163000025,-0.41662866769176554,0.04595356334744942
0.12488974265416403,1.8823366731930895,-0.5416856506315448,-0.08787774608543164,-1.0597797128117177,-1.3665046082824837,-0.7741364663367606,0.5561384163000025,0.3041934464498469,0.7346245359484026
-0.6231363297188024,-0.27500391410577635,0.06245630417035323,-0.4381149707082971,-0.5368386112760335,-0.5837571837427096,2.283421444396499,-2.279724807402349,-0.47013221019988427,0.36830966950165134
0.37315071235101505,-1.633329469071729,0.5220618686118982,-0.26104769717175247,4.451917955412931,0.6460488265140177,-0.8066636781530719,1.1602571664196897,-0.7132243127367327,-0.250847663684923
-0.838647709406976,-0.43480692057235903,0.15060205039523705,0.12760898657775577,-0.7064136869196437,1.011636689561795,1.5864097626184,-0.9816184021864882,-0.24569736060206582,-0.6574293489996748
-0.0658845680759982,1.722533666726507,-0.3009820463834597,-0.1296144875123425,-0.33578552757881897,-0.44458367776090146,-0.7183755317945139,0.6510000382196222,0.02293189870175654,-0.046341860122776635
-0.72596368320236,1.243124647326759,-1.3370409756151564,-0.10625268654130099,-0.038267580491526725,-1.3663066466943508,1.0241536726507332,-1.3560721729218335,1.4550626136730156,-0.09933753051410073
-1.2156177474097767,-1.0740189464386896,-0.6515821363110947,-0.5336921744930114,-0.15605625578888474,1.5893521180771009,0.42937037086675833,0.07184487281561612,0.14951185439869133,-1.2985896179810197
0.2195138007763243,1.243124647326759,-0.34172083404124753,0.028872495646005077,-0.36117101794462886,0.3284344726637332,0.9079850590210501,-1.4109920592963505,0.15655416413882897,-0.6010982816849602
0.0872436120034119,-0.3549054173390677,-0.20583098122473867,-0.2311298963606938,1.269592883155,0.7151153918774519,-0.8903050799664437,0.7957888295706184,-0.12670572478616263,-0.7188381997199814
-0.08413531046918384,1.3230261505600502,-0.22663005980418618,-0.8175583275300152,-0.24439776226190324,0.03570541816684145,1.070621118102607,-1.3760430406943813,-0.43996622177041766,-0.34754489173497183
-0.9045284380457919,0.8436171311603022,-0.20507021967820926,0.22282862876396042,0.47553474451246597,0.7935379619245816,0.9776862271988627,-1.3111377204335903,0.12875565455172902,-0.7558960706181748
-0.3640012243103321,-1.393624959371855,-0.10109995449575926,-0.21614550544696998,0.8045306996533625,0.1456862227839983,-1.131935796316186,1.1153227139314466,-0.21356466565052826,-0.33429130433581694
0.15070786603964598,-0.43480692057235903,0.1593503549984115,0.37683780806893113,1.4757230649253767,-0.10224427949501522,-0.8438376345145698,0.7708252448549301,-0.12423993394322701,0.020614697083139087
1.4241263901634795,-0.3549054173390677,0.33691442842890607,-0.25907009689601534,-0.3764023121641148,0.46809259390890545,-0.6486743636167014,0.2066482302803455,-0.5849808573447336,-0.2557818305281753
-0.6689857557309516,-0.43480692057235903,-0.3924363840818789,-0.351777232047801,-0.2921224841496259,-0.998918109091862,1.3865997471753453,-0.8767713463805875,-0.015538525617153336,0.41515736788858415
0.5739724701129661,-0.8343144367388157,0.623864622600164,-0.31347887211230574,1.579295865617881,0.1575168905871732,0.5269520063156893,-1.0315455716178648,-0.8033915618701507,0.14081816749892062
-1.2769834840279788,-1.3137234561385636,-1.660878640081372,0.08017582530318275,0.02164217677178468,-1.5163743678560495,-0.9181855472375687,0.790796112627485,2.310683722795612,-0.2840386984278001
-1.547565048080259,1.0833216408601762,-1.2875462496889907,0.3070314415514281,-0.668843161178245,-1.9486852775062304,1.3540725353590337,-0.9516621005276594,1.6859446637869158,0.7884138080320426
-0.8342599002601823,-1.393624959371855,-0.5555507751163801,0.13530509552627903,-0.09310023968167615,-1.0098056197491754,0.5408922399512518,-0.10290022019420882,0.45837379572748244,0.2768570362471032
1.128744165716278,0.7637156279270109,0.6439866811458704,-0.4875980196994046,-0.1377787027255016,0.03987632537804734,-0.7183755317945139,0.7408689431961013,-0.8967099966824977,0.24620524628050472
0.8785754529121254,0.4441096149938456,0.5411019666561886,-0.3108773707422541,-0.6069025646856688,-0.35420294363160265,-0.8298974008790073,0.5960801518451051,-0.7493602376772918,0.5193013131666788
-0.6844384749000946,-0.19510241087248503,3.981468602309688,6.550866718164859,-1.1298436662213531,-0.9742602181957193,1.6700511644317717,-0.21773270988638335,-0.16337840745309856,4.381892962767631
-0.3436519644991147,-1.153920449671981,-0.2449870460074802,-0.16795154647010793,-0.315477135286171,-1.2644230746762086,0.7639359781202453,-1.1164217596512105,-0.05381434077432226,0.8950170110250514
-1.0788325666162504,1.1632231440934675,-0.06512274201424717,-0.18819872770350712,-0.5205918974419151,0.038088689865315856,0.9683927381084866,-1.2961595696041759,-0.22994590778809249,-0.23841044215558876
-0.7367742274770692,-0.03529940440590238,-1.1609930444937868,-0.014191200811498503,-0.06263765124270425,2.5036859769233977,-0.7509027436108253,0.680956339878451,1.2127531570097052,-1.7571213144552993
-0.33614817494372834,-1.153920449671981,0.8568220741049487,1.5067250864783066,-0.9572223317338457,1.0425069916135368,2.3345356343935593,-1.1264071935374844,-0.13442778244867296,-0.2838050666974881
0.6018255194795699,0.6039126214604282,3.981468602309688,6.550866718164859,-1.4131457387037918,3.366095672921845,0.3921964145052572,0.016924986441099105,-0.16337840745309856,0.03202861104159369
-0.7243738972796088,0.524011118227137,-0.7606538950315568,-0.7563726553574975,-0.3855410886958064,1.8637697627003285,-0.7183755317945139,0.790796112627485,0.13051182442291812,-1.4304603463338923
-0.10136858987180844,0.6039126214604282,0.461889489804978,-0.06002627383833316,-0.35507850025683446,-0.2829163042704238,-1.3549795344851763,1.2651042222255833,-0.5760527466628055,0.39282061272477686
-0.18314717773813805,1.5627306602599242,0.3622335632087229,-1.0595221320666959,-0.6058871450710365,-0.7059799762458792,-0.7648429772463845,0.6260364535039339,-0.9975868521384575,0.7449007969707799
1.1518914487515381,-1.0740189464386896,0.6784381039148746,-0.17632182001150684,1.63819020326656,-0.6079430487075731,-1.029707416322062,0.9605484886941694,-0.7740520617648825,0.8944918373916532
-0.3538265944047234,-1.2338219529052723,-0.811962075319562,0.008455581451590656,0.11607620093259757,1.3929116629432832,0.3085550126918855,-0.8318368938923444,0.7017678797341701,-1.3185188243482246
-0.9431284402501948,1.4029276537933415,0.3330177075725631,0.3151766326137294,0.0033646237084015394,0.021973944424902612,-0.2490543327305916,0.05686672198620884,-0.2972615685355042,0.04667185758968617
-0.12801340193712113,0.2044051052939716,-0.5146248678459868,-0.29673640522141237,0.17801679742517376,-0.9269308737930072,-1.3363925563044274,1.285075089998138,0.14560794433570617,0.22531631417876335
-1.1753007764088024,-0.3549054173390677,-2.7864121439142413,0.3508041793124389,-0.678997357324569,1.4202074760701993,-0.7509027436108253,0.6510000382196222,7.883279359020922,-2.3366031453516736
0.035480182358627904,0.3642081117605543,0.03747956814989864,0.02891933616768584,-0.35812475910073166,-0.34032962794543814,-0.4999785381707068,0.7109126415372725,-0.20208194204978325,0.12525053996864496
1.5626285397535777,-0.03529940440590238,0.6428365362643795,1.7920817367582822,-1.3918219267965115,2.078755883808277,-0.8577778681501323,0.606065585731379,0.1615848419367573,-0.8463845139324819
-0.6331201853136811,-1.0740189464386896,0.8578967290151643,1.698233892477192,-0.7785084795585439,-1.4656701853514522,-0.8531311236049459,1.295060523884412,-0.0502038672962514,2.4044939131164074
0.5490446268442248,-1.3137234561385636,0.4003583668850741,-0.04588299483840843,4.45377617330771,-0.8259508059497905,-0.5882666845292682,0.5561384163000025,-0.5255731029686704,0.9195287272523868
-0.6624994291661259,0.4441096149938456,0.39093025055304087,-0.15157641375031106,-0.11137779274505928,0.8537162617855513,0.9544525044729241,-0.8218514600060706,-0.5705478988785155,-0.4436991531458105
-0.7005906998752482,-0.11520090763919372,-1.1596165656318926,-0.1864284647933838,0.08662903210825806,1.2498337606401404,0.7778762117558078,-1.1363926274237584,1.0819423649039526,-1.4558155762675968
-0.34549611616950626,-0.5147084238056504,-1.2715787313679225,0.03532406056055704,3.346125995078251,-0.1452644684975256,-0.8949518245116301,0.8656868667745498,1.444692739322094,-0.9728551345527329
0.059835702695178634,1.482829157026633,-0.5739574625345916,-1.1582480520523502,-0.7785084795585439,-0.9477696583437059,-0.7694897217915742,0.6210437365607934,-0.3254630812624339,0.19361234639839303
-1.0674496994093505,0.2843066085272629,-1.1959213360713794,-0.07451952466696415,0.08764445172289047,1.478333592730793,-0.7834299554271367,0.6859490568215844,1.2267417157870435,-1.5392042863563917
-0.5697195227143569,-1.5534279658384376,-0.39524333972927456,0.33663111726104744,1.7630868158663449,0.7809940495833113,-0.7276690208848867,1.0604028275569295,0.3955798213854904,-0.8601618272583854
-0.7442144255955454,1.003420137626885,-0.7830009061893278,-0.7739482028893314,-0.7957706130072947,1.9851920510647454,-0.8066636781530719,0.680956339878451,0.14503150268827975,-1.4729599242855322
1.481040726197978,-0.7544129335055243,0.7016270722287942,-0.4494884546313595,2.4708342872651254,-0.0023704372260361325,-0.8159571672434481,0.8007815465137589,-0.9136789607196888,0.32046179351499793
-0.5329000807434359,0.4441096149938456,-1.5556095184837133,-0.037943086646639215,1.2888858558330156,-1.9621685593711176,0.9962732053796115,-1.341094022092419,1.9593536544502794,0.4510308242037522
-0.1703652989192173,1.0833216408601762,-1.0485802696842672,-0.40872290736470795,-0.48708305015904607,-1.3555167974668663,-0.8763648463308812,0.715905358480413,0.7465701276633964,0.18997037024926325
-0.29703944124404497,0.6838141246937196,-0.8866525956156494,-0.23933697095023923,-0.3489859825690401,1.0078415449463172,-0.8763648463308812,0.6460073212764816,0.6358883704262044,-1.2294957992911932
0.24679452721073775,0.524011118227137,-0.12549427685739598,-1.0004339891235974,-0.3713252140909528,-0.8061305522572101,0.773229467210618,-1.1913125137982754,-0.6255780054612831,0.4401093129908846
0.1576393326628418,-1.393624959371855,-0.22975720365299862,-1.0736501097976157,-0.7470304715049396,1.6213821131569335,1.098501585373732,-0.8518077616648994,-0.5827142133761486,-1.1003759049881312
-0.3868305501610414,0.4441096149938456,-0.7029248890629806,-0.3806929099850944,-0.4525587832615446,-0.7192565537798308,-0.8159571672434481,0.715905358480413,0.30738132035984234,-0.13757790828723918
0.5157227139033568,0.2044051052939716,-0.5822989054417347,-0.40282060221400345,-0.24439776226190324,0.5398119687050335,0.7871697008461805,-1.1413853443668989,0.15436875390942678,-0.860007996028359
-0.07383349768975507,-1.633329469071729,0.13357443069449465,-0.12712465730421849,0.24097281353238237,-1.596305166555209,1.210023454458229,-1.4559265117845865,-0.36387756805337923,1.8656143445614115
-1.0970197175725258,-1.393624959371855,-0.5130260321519623,-0.3396012936441917,0.29275921387863457,2.2492704861432267,0.7499957444846828,-0.4573831231569992,0.11761820217000721,-1.4183585929758487
-0.6320391308862101,-0.8343144367388157,0.3401639430530534,0.43212222262652444,0.13638459322524552,-0.3390647177033379,2.473937970749181,-2.24976850574352,-0.2449034433771168,0.35290032211695926
1.1740212687962368,-0.5147084238056504,0.6823199691519485,-0.5058265283839274,-0.20581181690587216,0.34177584414291007,-1.3875067463014876,1.295060523884412,-0.9280889110905297,0.04455376506382564
0.6632548475346819,1.003420137626885,0.41266258372059034,-0.7563726553574975,-0.2525211191789624,0.2666824636336919,-0.9181855472375687,0.6210437365607934,-0.8807357734518882,-0.07673339689342838
0.07719616497162332,0.6039126214604282,0.33902954042525424,-0.15331497938535563,-0.4748980147834573,-0.49734665813929096,0.9312187817469887,-1.2662032679453472,-0.5340925240857295,0.5035750692894043
-0.7405261222547623,-0.7544129335055243,-0.14457827026523945,-0.07198546832226123,0.7943765035070386,1.08978137057949,0.4107833926860061,0.0868230236450305,-0.09449050586510176,-0.8542535343811242
0.6401075644994224,1.8823366731930895,0.1879771307903625,-0.2875313191030472,0.016565078698622695,-1.0900171160943035,-0.8810115908760676,0.7208980754235536,-0.48923808891118387,1.072989723146137
-0.2809508077058012,-1.633329469071729,-0.5222910669765978,-0.23001520833725547,0.020626757157152283,-1.0597968344433302,-0.7416092545204491,1.1752353172491041,0.1949298464206339,0.36379266890384987
1.2582799227020587,-0.7544129335055243,1.1297422951782627,0.6307607479460287,-0.5368386112760335,1.1271450985709606,-0.834544145424197,0.8557014328882758,-0.6924979941628614,-0.18131450200365387
-0.014184729868124392,-0.914215939972107,0.4945349576215687,0.3603209749905753,-1.047594677436129,-0.2790792991362038,1.5631760398924648,-0.771924290574694,-0.39742439255752254,0.41359350596437366
-0.32673664228104027,0.8436171311603022,-0.14052265068926356,-0.025041618771113366,-0.7013365888464818,-0.42980897841175686,-0.8670713572405084,0.6260364535039339,-0.07218094399171567,0.06573878720832677
-0.023469079656992117,-0.11520090763919372,-0.7877750480048828,-0.3259197654513703,0.42679460301011096,-0.5163269327367701,-0.8298974008790073,0.7458616601392418,0.4476318341287789,-0.37191107580567273
-1.3522757453294827,0.12450360206068027,-1.1103485624118177,-0.4591170399875325,0.554737474453793,2.069744796093346,-0.778783210881947,0.6559927551627556,0.8023587737431803,-1.6439678903585517
0.41868218117861383,0.4441096149938456,0.5354794027081989,-0.8575537923195357,-0.4708363363249277,-0.6553288751609642,-0.7880766999723231,1.0803736953294845,-1.0051640541661266,0.8314418777031812
0.3898752602583593,1.243124647326759,-0.2336493297488282,-0.672411948640504,-0.6434576708124351,-0.8917760313170088,-0.8531311236049459,0.7208980754235536,-0.35143240571150725,0.4386813972204079
0.08514509458538021,0.12450360206068027,-0.3903660363605844,0.08885407285467,-0.8770041821778863,-1.1582868237644768,0.791816445391367,-1.2262615324002446,0.24336484664365343,0.6084942256693117
-1.4207637228816112,0.2843066085272629,-2.3821495099143295,-0.19217849168942677,-0.9226980648363442,1.240250458545142,-0.8763648463308812,0.6609854721058961,4.4868860647102995,-2.0994360904466185
1.8112074666349787,0.12450360206068027,0.5984929366896294,-1.0918997556893315,-0.668843161178245,-0.45190356305488455,-0.6672613417974536,0.5461529824137216,-1.1519220733876225,0.6609643509545263
-0.8364220091151239,-0.03529940440590238,-1.3387911580068437,0.09986557027292295,0.2501115900640739,-0.13427304168623533,0.7685827226654317,-1.1713416460257275,1.6220131580701882,-1.0267608739387997
-1.8196092151814705,1.8823366731930895,0.6518754090654659,1.8501066546115565,-0.7023520084611141,0.06486087356755128,1.000919949924798,-1.351079455978693,0.1809941317617796,0.23159732418016257
-0.8897752246826595,1.0833216408601762,-0.2108995786253144,-0.6598643949819104,0.13029207553745112,-0.051145054643212284,1.3958932362657213,-1.0964508918786557,-0.3642711728548697,-0.27802993024988715
-1.770707400197639,0.3642081117605543,-0.2388492728627745,1.195419795747048,-1.1714758704212813,2.483269243261392,-0.7462559990656356,0.6959344907078582,0.716344616512675,-1.3587317353372277
-0.3143999035204897,-1.5534279658384376,3.981468602309688,6.550866718164859,-1.1430441212115743,-0.36077083781665914,1.707225120793273,-0.33755791652169126,-0.16337840745309856,3.140872066390164
1.3386594989563667,-0.43480692057235903,1.047460848780339,-0.05584631707808369,0.08053651442046368,1.0725298673179189,-0.8717181017856949,0.7808106787412039,-0.9369926900272254,-0.19580949847803192
-0.6346463797995222,1.8823366731930895,-0.36250106150494166,-0.11444086257906158,1.6676373720908997,1.4671799066085223,-0.7369625099752628,0.680956339878451,0.09404174348486617,-1.1137097361575705
-1.1263353699880607,-0.19510241087248503,-0.7867483273960024,0.24193843201043444,-0.4667746578663981,-2.2021394069761033,-0.8810115908760676,0.7458616601392418,0.822631211429703,2.0857234856812394
0.3399559822839668,0.6838141246937196,-0.2388492728627745,-0.5288320846328743,-0.6586889650319211,0.6924085873309137,-0.8206039117886345,0.7408689431961013,-0.2651170971109883,-0.7272377578056346
-0.6053943188208974,-0.914215939972107,-0.96344637337726,0.44926420818864293,1.0126917206530037,-0.9952270887873356,-0.732315765430073,0.9505630548078955,1.224998017066186,-0.11413498222030223
-1.1819142858474478,-0.7544129335055243,3.981468602309688,6.550866718164859,-0.2951687429935231,-0.6815319878412187,-0.5882666845292682,2.5482324766120366,-0.16337840745309856,3.732842675516721
0.4428469272044346,0.524011118227137,0.5416970662077609,-0.18018319930034915,0.27448166081525144,0.010978132135857238,-0.6672613417974536,0.5161966807548928,-0.6878001144806715,0.19903826458796406
-0.7111468784023175,0.2843066085272629,-1.370839562444505,-0.16481723540542964,1.7356704862712702,0.2215065798271995,-0.6904950645233888,0.5960801518451051,1.4722830148997723,-1.2150070688584529
-1.421526820124532,-0.11520090763919372,-0.2868793299504489,0.5146472086714802,-0.24541318187653563,1.1994403113052667,0.3132017572370752,0.13675019307641412,0.3802673828600458,-0.9756006868147221
0.3368400018753746,1.243124647326759,-0.27033690307966046,-0.47321105623352216,-0.6972749103879522,0.2143970054459837,-0.8206039117886345,0.7458616601392418,-0.20448280101266922,-0.4890508684008633
2.0383560792776922,1.722533666726507,1.4353283667526011,0.07111900810188702,-0.5500390662662547,-0.12980448450780574,-0.6904950645233888,0.6460073212764816,-1.0848024189350638,0.9545159693051979
-1.5925877854125774,-0.27500391410577635,-1.394078719379435,-0.3417164877748945,-0.635334313895376,-1.1517680999061837,2.4135302916617447,-2.2547612226866605,1.3736859155108296,-0.3731408713906178
0.915649260630687,-1.0740189464386896,0.7298462274160293,-0.2670062680212887,0.342514774995622,0.1707885561063453,-1.3085120890333024,1.339994976372655,-0.8471996639839136,0.20115122532130777
0.3368400018753746,0.2843066085272629,1.327297386994911,1.245286924656812,-1.2953570634064338,-0.6208611251679456,0.9776862271988627,-1.0165674207884503,-0.5550730489161277,1.4403444780464953
2.7978922017313788,1.8823366731930895,1.2620875949412194,-0.6268165264432405,-0.44849710480301497,-0.35156378980381725,-0.8810115908760676,0.8507087159451353,-1.2846918709102992,1.0634412679744685
0.08953290373217387,0.6039126214604282,-0.46066280372602264,-0.8377063061697039,-0.6343188942807436,1.7695779151264388,0.8429306353884273,-1.2711959848884877,-0.23878168749322778,-1.2604620345273327
-0.740080982196392,-0.11520090763919372,-0.1533817223326349,-0.05698242500451618,-0.43123497135426425,-0.9860374703898611,0.9312187817469887,-0.7120116872570366,-0.07796419791168696,0.6197403993712687
2.1690364821278534,-0.8343144367388157,1.3066472980590473,-0.13464827467224824,2.098175288695036,-0.5615393413044261,1.0427406508314823,-1.2562178340590733,-1.1047433500585837,1.3472229128441653
0.5900611036512096,-0.5147084238056504,0.09394708642977519,-0.3887015867275293,-0.13067076542307482,-0.5946022335553887,0.7267620217587442,-1.1963052307414157,-0.4689322605936584,0.40461050845683616
2.179083929159642,-1.0740189464386896,0.9790682253476497,-0.9852292902659164,-1.2252931099967985,-0.025225088015297954,1.2518441553649131,-1.2162760985139707,-1.301651343865609,0.5327595942391307
-0.9241146006140886,-1.393624959371855,-0.5251107753811525,1.0695680879616476,-0.26876783301308077,-1.0532014993553374,0.9916264608344219,-0.8268441769492111,0.996622005099379,0.3536258326376873
-0.6359182085377234,1.3230261505600502,-1.3978299272427916,0.1930052617053875,-0.08091520430608738,-1.4719724936135055,-0.8810115908760676,0.7009272076509987,1.8145496280680125,-0.04456366142520677
0.230896667983224,1.1632231440934675,-0.05438129089553701,-0.36762537520424343,-0.6028408862271393,-0.18651892912916404,0.9637459935633002,-1.2911668526610354,-0.3368165964828313,-0.06761673739726844
0.4895866333333244,0.524011118227137,0.8957711367646747,0.17649715279940387,-0.5490236466516223,-0.32847085649553254,-0.6579678527070775,0.6510000382196222,-0.7487392040648065,0.761872831181904
-0.5821198529118177,-0.9941174432053983,-1.5367260318682407,-0.655458681201613,0.5131052702538647,2.9894074810713858,-0.8949518245116301,0.8507087159451353,1.3896365724446795,-1.9937690380276964
-0.17984042301881534,-0.27500391410577635,0.626317188362312,1.2217248974971695,0.913180598419029,0.5027229001664911,-0.7230222763397003,1.075380978386344,-0.09023262842228037,-0.09895998555450021
0.6018255194795699,-0.9941174432053983,-1.1891388769364222,-4.3666830441881865,-1.3918219267965115,3.366095672921845,-0.6951418090685753,1.1502717325334157,-2.019084159522311,-1.9152270342298456
-0.6004341867419132,0.524011118227137,0.3650525475713377,-0.08823854506497081,-0.4738825951688249,-0.35496710249520497,0.7639359781202453,-0.4424049723275848,-0.5208472399897078,0.3864261228728016
0.9157764435045067,0.6039126214604282,-0.3542936621044579,-0.9568721727496294,-0.3246159118178626,0.6570644016596342,-0.8159571672434481,0.7458616601392418,-0.4085977731589229,-0.7785668200592072
-1.355900457233356,-0.914215939972107,-0.6021952979497575,-0.5136627132512327,0.6116009728732071,1.9720710417547085,0.2992615236015127,0.17669192862151675,0.10699134479492556,-1.3856388329836027
